date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-07-01,1,AUTOMOTIVE,7.0,0,2017,7,1,5,26,3,1,11.0,12.0,3.0,8.0,5.285714285714286,4.285714285714286,4.035714285714286,8.149727823306973
2017-07-02,1,AUTOMOTIVE,4.0,0,2017,7,2,6,26,3,1,7.0,4.0,2.0,0.0,4.571428571428571,4.571428571428571,4.0,5.534520557155016
2017-07-03,1,AUTOMOTIVE,0.0,0,2017,7,3,0,27,3,0,4.0,3.0,3.0,6.0,4.571428571428571,4.714285714285714,4.142857142857143,3.9740271252564168
2017-07-04,1,AUTOMOTIVE,5.0,0,2017,7,4,1,27,3,0,0.0,4.0,3.0,2.0,4.142857142857143,4.5,3.928571428571429,3.3391466919174695
2017-07-05,1,AUTOMOTIVE,1.0,0,2017,7,5,2,27,3,0,5.0,2.0,1.0,7.0,4.285714285714286,4.642857142857143,4.035714285714286,3.8350600451774084
2017-07-06,1,AUTOMOTIVE,5.0,0,2017,7,6,3,27,3,0,1.0,1.0,1.0,1.0,4.142857142857143,4.642857142857143,3.821428571428572,3.5447992841343496
2017-07-07,1,AUTOMOTIVE,4.0,0,2017,7,7,4,27,3,0,5.0,11.0,10.0,1.0,4.714285714285714,4.928571428571429,3.9642857142857135,4.1518404207073925
2017-07-08,1,AUTOMOTIVE,6.0,0,2017,7,8,5,27,3,1,4.0,7.0,12.0,4.0,3.7142857142857135,4.5,4.071428571428571,5.520612985648062
2017-07-09,1,AUTOMOTIVE,2.0,0,2017,7,9,6,27,3,1,6.0,4.0,4.0,3.0,3.571428571428572,4.071428571428571,4.142857142857143,5.160221549407226
2017-07-10,1,AUTOMOTIVE,3.0,0,2017,7,10,0,28,3,0,2.0,0.0,3.0,4.0,3.2857142857142856,3.928571428571429,4.107142857142857,3.2665333423328002
2017-07-11,1,AUTOMOTIVE,7.0,0,2017,7,11,1,28,3,0,3.0,5.0,4.0,5.0,3.7142857142857135,3.928571428571429,4.071428571428571,3.275453374971842
2017-07-12,1,AUTOMOTIVE,7.0,0,2017,7,12,2,28,3,0,7.0,1.0,2.0,5.0,4.0,4.142857142857143,4.142857142857143,3.6263727876745815
2017-07-13,1,AUTOMOTIVE,9.0,0,2017,7,13,3,28,3,0,7.0,5.0,1.0,3.0,4.857142857142857,4.5,4.214285714285714,4.01340365433018
2017-07-14,1,AUTOMOTIVE,4.0,0,2017,7,14,4,28,3,0,9.0,4.0,11.0,4.0,5.428571428571429,5.071428571428571,4.428571428571429,4.503353145588068
2017-07-15,1,AUTOMOTIVE,6.0,0,2017,7,15,5,28,3,1,4.0,6.0,7.0,3.0,5.428571428571429,4.571428571428571,4.428571428571429,5.447729388643581
2017-07-16,1,AUTOMOTIVE,2.0,0,2017,7,16,6,28,3,1,6.0,2.0,4.0,2.0,5.428571428571429,4.5,4.535714285714286,5.407604925316407
2017-07-17,1,AUTOMOTIVE,2.0,0,2017,7,17,0,29,3,0,2.0,3.0,0.0,3.0,5.428571428571429,4.357142857142857,4.535714285714286,3.85054594494734
2017-07-18,1,AUTOMOTIVE,3.0,0,2017,7,18,1,29,3,0,2.0,7.0,5.0,3.0,5.285714285714286,4.5,4.5,3.861898350546174
2017-07-19,1,AUTOMOTIVE,7.0,0,2017,7,19,2,29,3,0,3.0,7.0,1.0,1.0,4.714285714285714,4.357142857142857,4.5,3.8890989500878783
2017-07-20,1,AUTOMOTIVE,4.0,0,2017,7,20,3,29,3,0,7.0,9.0,5.0,1.0,4.714285714285714,4.785714285714286,4.714285714285714,4.25286327779557
2017-07-21,1,AUTOMOTIVE,10.0,0,2017,7,21,4,29,3,0,4.0,4.0,4.0,10.0,4.0,4.714285714285714,4.821428571428571,4.537797639246477
2017-07-22,1,AUTOMOTIVE,8.0,0,2017,7,22,5,29,3,1,10.0,6.0,6.0,12.0,4.857142857142857,5.142857142857143,4.821428571428571,7.510140861380285
2017-07-23,1,AUTOMOTIVE,0.0,0,2017,7,23,6,29,3,1,8.0,2.0,2.0,4.0,5.142857142857143,5.285714285714286,4.678571428571429,5.603748663271596
2017-07-24,1,AUTOMOTIVE,4.0,0,2017,7,24,0,30,3,0,0.0,2.0,3.0,3.0,4.857142857142857,5.142857142857143,4.535714285714286,3.8387748482323234
2017-07-25,1,AUTOMOTIVE,10.0,0,2017,7,25,1,30,3,0,4.0,3.0,7.0,4.0,5.142857142857143,5.214285714285714,4.571428571428571,4.328228679872915
2017-07-26,1,AUTOMOTIVE,2.0,0,2017,7,26,2,30,3,0,10.0,7.0,7.0,2.0,6.142857142857143,5.428571428571429,4.785714285714286,4.787193863770002
